strategy_A,strategy_B,horizon_days,dm_stat,p_two_sided,p_B_better,significant_5pct
OLS-All,Filter,1,0.0934,0.9259,0.463,False
OLS-All,Filter,3,-1.1507,0.2554,0.8723,False
OLS-All,Filter,7,-1.0845,0.2835,0.8583,False
OLS-All,Filter,30,1.4388,0.1566,0.0783,False
OLS-All,Filter,90,1.6293,0.1097,0.0548,False
OLS-All,Filter,180,1.2519,0.2165,0.1083,False
OLS-All,Ridge,1,2.0612,0.0446,0.0223,True
OLS-All,Ridge,3,0.4996,0.6196,0.3098,False
OLS-All,Ridge,7,1.2119,0.2314,0.1157,False
OLS-All,Ridge,30,1.6912,0.0971,0.0486,False
OLS-All,Ridge,90,1.4105,0.1647,0.0824,False
OLS-All,Ridge,180,1.5345,0.1313,0.0657,False
Filter,Ridge,1,1.4692,0.1482,0.0741,False
Filter,Ridge,3,1.5402,0.1299,0.065,False
Filter,Ridge,7,1.8739,0.0669,0.0335,False
Filter,Ridge,30,-1.0441,0.3016,0.8492,False
Filter,Ridge,90,-1.5811,0.1203,0.9399,False
Filter,Ridge,180,-1.1474,0.2568,0.8716,False
Filter,Lasso (l1=1.0),1,-0.0861,0.9317,0.5341,False
Filter,Lasso (l1=1.0),3,0.304,0.7624,0.3812,False
Filter,Lasso (l1=1.0),7,2.1099,0.04,0.02,True
Filter,Lasso (l1=1.0),30,-0.9812,0.3313,0.8343,False
Filter,Lasso (l1=1.0),90,-1.4319,0.1585,0.9207,False
Filter,Lasso (l1=1.0),180,-1.3295,0.1898,0.9051,False
Ridge,Lasso (l1=1.0),1,-1.6826,0.0988,0.9506,False
Ridge,Lasso (l1=1.0),3,-0.9929,0.3256,0.8372,False
Ridge,Lasso (l1=1.0),7,0.7348,0.466,0.233,False
Ridge,Lasso (l1=1.0),30,-0.6053,0.5478,0.7261,False
Ridge,Lasso (l1=1.0),90,-0.9484,0.3476,0.8262,False
Ridge,Lasso (l1=1.0),180,-1.5916,0.1179,0.941,False
Filter,PCA,1,-0.7491,0.4574,0.7713,False
Filter,PCA,3,-1.461,0.1504,0.9248,False
Filter,PCA,7,0.1675,0.8677,0.4338,False
Filter,PCA,30,0.3328,0.7407,0.3704,False
Filter,PCA,90,0.1749,0.8618,0.4309,False
Filter,PCA,180,0.8945,0.3754,0.1877,False
PCA,Ridge,1,1.0808,0.2851,0.1425,False
PCA,Ridge,3,1.6997,0.0955,0.0478,False
PCA,Ridge,7,0.5889,0.5586,0.2793,False
PCA,Ridge,30,-0.6585,0.5133,0.7433,False
PCA,Ridge,90,-0.9647,0.3394,0.8303,False
PCA,Ridge,180,-1.286,0.2045,0.8978,False
